subdir,name,size
metadata,fold6_room1_mix0063.csv,621
metadata,fold6_room1_mix0064.csv,774
metadata,fold6_room1_mix0065.csv,940
metadata,fold6_room1_mix0066.csv,689
metadata,fold6_room1_mix0067.csv,1104
metadata,fold6_room1_mix0068.csv,1106
metadata,fold6_room1_mix0069.csv,937
metadata,fold6_room1_mix0070.csv,711
metadata,fold6_room1_mix0071.csv,1090
metadata,fold6_room1_mix0072.csv,1037
metadata,fold6_room1_mix0073.csv,1007
metadata,fold6_room1_mix0074.csv,840
metadata,fold6_room1_mix0075.csv,765
metadata,fold6_room1_mix0076.csv,825
metadata,fold6_room1_mix0077.csv,1059
metadata,fold6_room1_mix0078.csv,865
metadata,fold6_room1_mix0079.csv,855
metadata,fold6_room1_mix0080.csv,887
metadata,fold6_room1_mix0081.csv,745
metadata,fold6_room1_mix0082.csv,745
metadata,fold6_room1_mix0083.csv,758
metadata,fold6_room1_mix0084.csv,850
metadata,fold6_room1_mix0085.csv,605
metadata,fold6_room1_mix0086.csv,666
metadata,fold6_room1_mix0087.csv,946
metadata,fold6_room1_mix0088.csv,660
metadata,fold6_room1_mix0089.csv,714
metadata,fold6_room1_mix0090.csv,0
metadata,fold6_room1_mix0091.csv,739
metadata,fold6_room1_mix0092.csv,962
metadata,fold6_room1_mix0093.csv,774
metadata,fold6_room1_mix0094.csv,850
metadata,fold6_room1_mix0095.csv,734
metadata,fold6_room1_mix0096.csv,892
metadata,fold6_room1_mix0097.csv,735
metadata,fold6_room1_mix0098.csv,864
metadata,fold6_room1_mix0099.csv,620
metadata,fold6_room1_mix0100.csv,743
metadata,fold6_room1_mix0101.csv,1008
metadata,fold6_room1_mix0102.csv,785
metadata,fold6_room1_mix0103.csv,786
metadata,fold6_room1_mix0104.csv,960
metadata,fold6_room1_mix0105.csv,866
metadata,fold6_room1_mix0106.csv,846
metadata,fold6_room1_mix0107.csv,1152
metadata,fold6_room1_mix0108.csv,1064
metadata,fold6_room1_mix0109.csv,910
metadata,fold6_room1_mix0110.csv,916
metadata,fold6_room1_mix0111.csv,830
metadata,fold6_room1_mix0112.csv,804
metadata,fold6_room1_mix0113.csv,747
metadata,fold6_room1_mix0114.csv,679
metadata,fold6_room1_mix0115.csv,773
metadata,fold6_room1_mix0116.csv,815
metadata,fold6_room1_mix0117.csv,713
metadata,fold6_room1_mix0118.csv,991
metadata,fold6_room1_mix0119.csv,818
metadata,fold6_room1_mix0120.csv,1162
metadata,fold6_room1_mix0121.csv,768
metadata,fold6_room1_mix0122.csv,539
metadata,fold6_room1_mix0123.csv,763
metadata,fold6_room1_mix0124.csv,762
metadata,fold6_room1_mix0125.csv,970
metadata,fold6_room1_mix0126.csv,736
metadata,fold6_room1_mix0127.csv,954
metadata,fold6_room1_mix0128.csv,1021
metadata,fold6_room1_mix0129.csv,885
metadata,fold6_room1_mix0130.csv,247
metadata,fold6_room1_mix0131.csv,820
metadata,fold6_room1_mix0132.csv,551
metadata,fold6_room1_mix0133.csv,915
metadata,fold6_room1_mix0134.csv,881
metadata,fold6_room1_mix0135.csv,836
metadata,fold6_room1_mix0136.csv,965
metadata,fold6_room1_mix0137.csv,587
metadata,fold6_room1_mix0138.csv,690
metadata,fold6_room1_mix0139.csv,1135
metadata,fold6_room1_mix0140.csv,1035
metadata,fold6_room1_mix0141.csv,1047
metadata,fold6_room1_mix0142.csv,671
metadata,fold6_room1_mix0143.csv,852
metadata,fold6_room1_mix0144.csv,854
metadata,fold6_room1_mix0145.csv,834
metadata,fold6_room1_mix0146.csv,932
metadata,fold6_room1_mix0147.csv,1027
metadata,fold6_room1_mix0148.csv,912
metadata,fold6_room1_mix0149.csv,997
metadata,fold6_room1_mix0150.csv,670
metadata,fold6_room2_mix0001.csv,44
metadata,fold6_room2_mix0002.csv,0
metadata,fold6_room2_mix0003.csv,0
metadata,fold6_room2_mix0004.csv,1525
metadata,fold6_room2_mix0005.csv,120
metadata,fold6_room2_mix0006.csv,0
metadata,fold6_room2_mix0007.csv,312
metadata,fold6_room2_mix0008.csv,213
metadata,fold6_room2_mix0009.csv,0
metadata,fold6_room2_mix0010.csv,641
metadata,fold6_room2_mix0011.csv,453
metadata,fold6_room2_mix0012.csv,0
metadata,fold6_room2_mix0013.csv,58
metadata,fold6_room2_mix0014.csv,619
metadata,fold6_room2_mix0015.csv,0
metadata,fold6_room2_mix0016.csv,1548
metadata,fold6_room2_mix0017.csv,14
metadata,fold6_room2_mix0018.csv,0
metadata,fold6_room2_mix0019.csv,363
metadata,fold6_room2_mix0020.csv,184
metadata,fold6_room2_mix0021.csv,0
metadata,fold6_room2_mix0022.csv,44
metadata,fold6_room2_mix0023.csv,0
metadata,fold6_room2_mix0024.csv,0
metadata,fold6_room2_mix0025.csv,72
metadata,fold6_room2_mix0026.csv,0
metadata,fold6_room2_mix0027.csv,0
metadata,fold6_room2_mix0028.csv,335
metadata,fold6_room2_mix0029.csv,700
metadata,fold6_room2_mix0030.csv,0
metadata,fold6_room2_mix0031.csv,46
metadata,fold6_room2_mix0032.csv,415
metadata,fold6_room2_mix0033.csv,0
metadata,fold6_room2_mix0034.csv,0
metadata,fold6_room2_mix0035.csv,0
metadata,fold6_room2_mix0036.csv,0
metadata,fold6_room2_mix0037.csv,662
metadata,fold6_room2_mix0038.csv,713
metadata,fold6_room2_mix0039.csv,0
metadata,fold6_room2_mix0040.csv,124
metadata,fold6_room2_mix0041.csv,0
metadata,fold6_room2_mix0042.csv,0
metadata,fold6_room2_mix0043.csv,398
metadata,fold6_room2_mix0044.csv,135
metadata,fold6_room2_mix0045.csv,0
metadata,fold6_room2_mix0046.csv,466
metadata,fold6_room2_mix0047.csv,245
metadata,fold6_room2_mix0048.csv,0
metadata,fold6_room2_mix0049.csv,0
metadata,fold6_room2_mix0050.csv,188
metadata,fold6_room2_mix0051.csv,0
metadata,fold6_room2_mix0052.csv,308
metadata,fold6_room2_mix0053.csv,0
metadata,fold6_room2_mix0054.csv,0
metadata,fold6_room2_mix0055.csv,15
metadata,fold6_room2_mix0056.csv,0
metadata,fold6_room2_mix0057.csv,0
metadata,fold6_room2_mix0058.csv,737
metadata,fold6_room2_mix0059.csv,0
metadata,fold6_room2_mix0060.csv,0
metadata,fold6_room2_mix0061.csv,0
metadata,fold6_room2_mix0062.csv,0
metadata,fold6_room2_mix0063.csv,0
metadata,fold6_room2_mix0064.csv,61
metadata,fold6_room2_mix0065.csv,0
metadata,fold6_room2_mix0066.csv,0
metadata,fold6_room2_mix0067.csv,0
metadata,fold6_room2_mix0068.csv,145
metadata,fold6_room2_mix0069.csv,0
metadata,fold6_room2_mix0070.csv,762
metadata,fold6_room2_mix0071.csv,694
metadata,fold6_room2_mix0072.csv,0
metadata,fold6_room2_mix0073.csv,636
metadata,fold6_room2_mix0074.csv,690
metadata,fold6_room2_mix0075.csv,0
metadata,fold6_room2_mix0076.csv,272
metadata,fold6_room2_mix0077.csv,0
metadata,fold6_room2_mix0078.csv,0
metadata,fold6_room2_mix0079.csv,571
metadata,fold6_room2_mix0080.csv,193
metadata,fold6_room2_mix0081.csv,0
metadata,fold6_room2_mix0082.csv,616
metadata,fold6_room2_mix0083.csv,0
metadata,fold6_room2_mix0084.csv,0
metadata,fold6_room2_mix0085.csv,72
metadata,fold6_room2_mix0086.csv,0
metadata,fold6_room2_mix0087.csv,0
metadata,fold6_room2_mix0088.csv,0
metadata,fold6_room2_mix0089.csv,0
metadata,fold6_room2_mix0090.csv,0
metadata,fold6_room2_mix0091.csv,139
metadata,fold6_room2_mix0092.csv,0
metadata,fold6_room2_mix0093.csv,0
metadata,fold6_room2_mix0094.csv,324
metadata,fold6_room2_mix0095.csv,0
metadata,fold6_room2_mix0096.csv,0
metadata,fold6_room2_mix0097.csv,289
metadata,fold6_room2_mix0098.csv,0
metadata,fold6_room2_mix0099.csv,261
metadata,fold6_room2_mix0100.csv,1505
metadata,fold6_room2_mix0101.csv,28
metadata,fold6_room2_mix0102.csv,281
metadata,fold6_room2_mix0103.csv,495
metadata,fold6_room2_mix0104.csv,1276
metadata,fold6_room2_mix0105.csv,0
metadata,fold6_room2_mix0106.csv,57
metadata,fold6_room2_mix0107.csv,169
metadata,fold6_room2_mix0108.csv,0
metadata,fold6_room2_mix0109.csv,513
metadata,fold6_room2_mix0110.csv,14
metadata,fold6_room2_mix0111.csv,814
metadata,fold6_room2_mix0112.csv,0
metadata,fold6_room2_mix0113.csv,54
metadata,fold6_room2_mix0114.csv,670
metadata,fold6_room2_mix0115.csv,418
metadata,fold6_room2_mix0116.csv,0
metadata,fold6_room2_mix0117.csv,0
metadata,fold6_room2_mix0118.csv,715
metadata,fold6_room2_mix0119.csv,181
metadata,fold6_room2_mix0120.csv,0
metadata,fold6_room2_mix0121.csv,664
metadata,fold6_room2_mix0122.csv,0
metadata,fold6_room2_mix0123.csv,0
metadata,fold6_room2_mix0124.csv,329
metadata,fold6_room2_mix0125.csv,0
metadata,fold6_room2_mix0126.csv,0
metadata,fold6_room2_mix0127.csv,0
metadata,fold6_room2_mix0128.csv,0
metadata,fold6_room2_mix0129.csv,0
metadata,fold6_room2_mix0130.csv,427
metadata,fold6_room2_mix0131.csv,761
metadata,fold6_room2_mix0132.csv,0
metadata,fold6_room2_mix0133.csv,429
metadata,fold6_room2_mix0134.csv,0
metadata,fold6_room2_mix0135.csv,0
metadata,fold6_room2_mix0136.csv,226
metadata,fold6_room2_mix0137.csv,0
metadata,fold6_room2_mix0138.csv,186
metadata,fold6_room2_mix0139.csv,191
metadata,fold6_room2_mix0140.csv,522
metadata,fold6_room2_mix0141.csv,0
metadata,fold6_room2_mix0142.csv,755
metadata,fold6_room2_mix0143.csv,0
metadata,fold6_room2_mix0144.csv,0
metadata,fold6_room2_mix0145.csv,232
metadata,fold6_room2_mix0146.csv,434
metadata,fold6_room2_mix0147.csv,1035
metadata,fold6_room2_mix0148.csv,582
metadata,fold6_room2_mix0149.csv,625
metadata,fold6_room2_mix0150.csv,0
metadata,fold6_room3_mix0001.csv,2295
metadata,fold6_room3_mix0002.csv,3694
metadata,fold6_room3_mix0003.csv,1895
metadata,fold6_room3_mix0004.csv,3965
metadata,fold6_room3_mix0005.csv,2943
metadata,fold6_room3_mix0006.csv,3952
metadata,fold6_room3_mix0007.csv,2558
metadata,fold6_room3_mix0008.csv,3349
metadata,fold6_room3_mix0009.csv,2692
metadata,fold6_room3_mix0010.csv,3580
metadata,fold6_room3_mix0011.csv,2787
metadata,fold6_room3_mix0012.csv,3926
metadata,fold6_room3_mix0013.csv,2820
metadata,fold6_room3_mix0014.csv,3667
metadata,fold6_room3_mix0015.csv,2398
metadata,fold6_room3_mix0016.csv,3742
metadata,fold6_room3_mix0017.csv,2767
metadata,fold6_room3_mix0018.csv,3878
metadata,fold6_room3_mix0019.csv,2771
metadata,fold6_room3_mix0020.csv,4178
metadata,fold6_room3_mix0021.csv,2815
metadata,fold6_room3_mix0022.csv,3551
metadata,fold6_room3_mix0023.csv,2738
metadata,fold6_room3_mix0024.csv,3858
metadata,fold6_room3_mix0025.csv,2050
metadata,fold6_room3_mix0026.csv,3845
metadata,fold6_room3_mix0027.csv,2842
metadata,fold6_room3_mix0028.csv,3609
metadata,fold6_room3_mix0029.csv,3144
metadata,fold6_room3_mix0030.csv,3548
metadata,fold6_room3_mix0031.csv,2811
metadata,fold6_room3_mix0032.csv,3989
metadata,fold6_room3_mix0033.csv,2989
metadata,fold6_room3_mix0034.csv,3595
metadata,fold6_room3_mix0035.csv,2768
metadata,fold6_room3_mix0036.csv,2443
metadata,fold6_room3_mix0037.csv,2961
metadata,fold6_room3_mix0038.csv,3637
metadata,fold6_room3_mix0039.csv,2573
metadata,fold6_room3_mix0040.csv,3862
metadata,fold6_room3_mix0041.csv,2745
metadata,fold6_room3_mix0042.csv,3246
metadata,fold6_room3_mix0043.csv,2837
metadata,fold6_room3_mix0044.csv,3777
metadata,fold6_room3_mix0045.csv,2776
metadata,fold6_room3_mix0046.csv,2982
metadata,fold6_room3_mix0047.csv,3152
metadata,fold6_room3_mix0048.csv,3505
metadata,fold6_room3_mix0049.csv,2493
metadata,fold6_room3_mix0050.csv,3079
metadata,fold6_room3_mix0051.csv,2925
metadata,fold6_room3_mix0052.csv,3916
metadata,fold6_room3_mix0053.csv,2952
metadata,fold6_room3_mix0054.csv,3787
metadata,fold6_room3_mix0055.csv,2805
metadata,fold6_room3_mix0056.csv,3050
metadata,fold6_room3_mix0057.csv,2328
metadata,fold6_room3_mix0058.csv,3997
metadata,fold6_room3_mix0059.csv,2862
metadata,fold6_room3_mix0060.csv,3154
metadata,fold6_room3_mix0061.csv,2733
metadata,fold6_room3_mix0062.csv,3829
metadata,fold6_room3_mix0063.csv,2704
metadata,fold6_room3_mix0064.csv,4012
metadata,fold6_room3_mix0065.csv,2894
metadata,fold6_room3_mix0066.csv,3682
metadata,fold6_room3_mix0067.csv,2553
metadata,fold6_room3_mix0068.csv,3766
metadata,fold6_room3_mix0069.csv,2837
metadata,fold6_room3_mix0070.csv,3480
metadata,fold6_room3_mix0071.csv,2487
metadata,fold6_room3_mix0072.csv,3798
metadata,fold6_room3_mix0073.csv,2976
metadata,fold6_room3_mix0074.csv,3806
metadata,fold6_room3_mix0075.csv,2765
metadata,fold6_room3_mix0076.csv,3764
metadata,fold6_room3_mix0077.csv,2561
metadata,fold6_room3_mix0078.csv,3828
metadata,fold6_room3_mix0079.csv,2655
metadata,fold6_room3_mix0080.csv,3881
metadata,fold6_room3_mix0081.csv,2665
metadata,fold6_room3_mix0082.csv,3890
metadata,fold6_room3_mix0083.csv,2674
metadata,fold6_room3_mix0084.csv,3099
metadata,fold6_room3_mix0085.csv,2778
metadata,fold6_room3_mix0086.csv,3365
metadata,fold6_room3_mix0087.csv,2890
metadata,fold6_room3_mix0088.csv,3765
metadata,fold6_room3_mix0089.csv,2342
metadata,fold6_room3_mix0090.csv,3974
metadata,fold6_room3_mix0091.csv,2716
metadata,fold6_room3_mix0092.csv,3844
metadata,fold6_room3_mix0093.csv,2581
metadata,fold6_room3_mix0094.csv,3803
metadata,fold6_room3_mix0095.csv,2793
metadata,fold6_room3_mix0096.csv,3387
metadata,fold6_room3_mix0097.csv,2824
metadata,fold6_room3_mix0098.csv,4190
metadata,fold6_room3_mix0099.csv,2753
metadata,fold6_room3_mix0100.csv,3524
metadata,fold6_room3_mix0101.csv,1857
metadata,fold6_room3_mix0102.csv,3716
metadata,fold6_room3_mix0103.csv,3072
metadata,fold6_room3_mix0104.csv,3765
metadata,fold6_room3_mix0105.csv,2833
metadata,fold6_room3_mix0106.csv,3552
metadata,fold6_room3_mix0107.csv,2646
metadata,fold6_room3_mix0108.csv,3585
metadata,fold6_room3_mix0109.csv,2879
metadata,fold6_room3_mix0110.csv,3826
metadata,fold6_room3_mix0111.csv,2484
metadata,fold6_room3_mix0112.csv,3674
metadata,fold6_room3_mix0113.csv,3071
metadata,fold6_room3_mix0114.csv,3626
metadata,fold6_room3_mix0115.csv,2898
metadata,fold6_room3_mix0116.csv,4005
metadata,fold6_room3_mix0117.csv,2290
metadata,fold6_room3_mix0118.csv,4044
metadata,fold6_room3_mix0119.csv,2369
metadata,fold6_room3_mix0120.csv,3875
metadata,fold6_room3_mix0121.csv,2852
metadata,fold6_room3_mix0122.csv,4072
metadata,fold6_room3_mix0123.csv,2020
metadata,fold6_room3_mix0124.csv,3505
metadata,fold6_room3_mix0125.csv,2888
metadata,fold6_room3_mix0126.csv,3331
metadata,fold6_room3_mix0127.csv,3096
metadata,fold6_room3_mix0128.csv,3624
metadata,fold6_room3_mix0129.csv,2672
metadata,fold6_room3_mix0130.csv,3668
metadata,fold6_room3_mix0131.csv,2433
metadata,fold6_room3_mix0132.csv,2750
metadata,fold6_room3_mix0133.csv,2347
metadata,fold6_room3_mix0134.csv,3696
metadata,fold6_room3_mix0135.csv,2860
metadata,fold6_room3_mix0136.csv,3570
metadata,fold6_room3_mix0137.csv,2789
metadata,fold6_room3_mix0138.csv,3744
metadata,fold6_room3_mix0139.csv,2772
metadata,fold6_room3_mix0140.csv,3670
metadata,fold6_room3_mix0141.csv,2986
metadata,fold6_room3_mix0142.csv,3611
metadata,fold6_room3_mix0143.csv,2776
metadata,fold6_room3_mix0144.csv,3728
metadata,fold6_room3_mix0145.csv,2641
metadata,fold6_room3_mix0146.csv,4049
metadata,fold6_room3_mix0147.csv,2546
metadata,fold6_room3_mix0148.csv,4135
metadata,fold6_room3_mix0149.csv,2909
metadata,fold6_room3_mix0150.csv,3588
metadata,fold6_room4_mix0001.csv,1281
metadata,fold6_room4_mix0002.csv,1327
metadata,fold6_room4_mix0003.csv,1259
metadata,fold6_room4_mix0004.csv,1337
metadata,fold6_room4_mix0005.csv,1178
metadata,fold6_room4_mix0006.csv,1380
metadata,fold6_room4_mix0007.csv,1208
metadata,fold6_room4_mix0008.csv,1303
metadata,fold6_room4_mix0009.csv,1197
metadata,fold6_room4_mix0010.csv,1375
metadata,fold6_room4_mix0011.csv,1158
metadata,fold6_room4_mix0012.csv,1311
metadata,fold6_room4_mix0013.csv,1226
metadata,fold6_room4_mix0014.csv,1298
metadata,fold6_room4_mix0015.csv,1186
metadata,fold6_room4_mix0016.csv,1370
metadata,fold6_room4_mix0017.csv,1206
metadata,fold6_room4_mix0018.csv,1314
metadata,fold6_room4_mix0019.csv,1140
metadata,fold6_room4_mix0020.csv,1364
metadata,fold6_room4_mix0021.csv,1243
metadata,fold6_room4_mix0022.csv,1355
metadata,fold6_room4_mix0023.csv,1227
metadata,fold6_room4_mix0024.csv,1383
metadata,fold6_room4_mix0025.csv,1229
metadata,fold6_room4_mix0026.csv,1349
metadata,fold6_room4_mix0027.csv,1216
metadata,fold6_room4_mix0028.csv,1336
metadata,fold6_room4_mix0029.csv,1241
metadata,fold6_room4_mix0030.csv,1303
metadata,fold6_room4_mix0031.csv,1266
metadata,fold6_room4_mix0032.csv,1288
metadata,fold6_room4_mix0033.csv,1287
metadata,fold6_room4_mix0034.csv,1239
metadata,fold6_room4_mix0035.csv,1191
metadata,fold6_room4_mix0036.csv,1355
metadata,fold6_room4_mix0037.csv,1282
metadata,fold6_room4_mix0038.csv,1263
metadata,fold6_room4_mix0039.csv,1237
metadata,fold6_room4_mix0040.csv,1305
metadata,fold6_room4_mix0041.csv,1220
metadata,fold6_room4_mix0042.csv,1306
metadata,fold6_room4_mix0043.csv,1238
metadata,fold6_room4_mix0044.csv,1270
metadata,fold6_room4_mix0045.csv,1168
metadata,fold6_room4_mix0046.csv,1277
metadata,fold6_room4_mix0047.csv,1218
metadata,fold6_room4_mix0048.csv,1338
metadata,fold6_room4_mix0049.csv,1286
metadata,fold6_room4_mix0050.csv,1320
metadata,fold6_room4_mix0051.csv,1165
metadata,fold6_room4_mix0052.csv,1301
metadata,fold6_room4_mix0053.csv,1227
metadata,fold6_room4_mix0054.csv,1265
metadata,fold6_room4_mix0055.csv,1242
metadata,fold6_room4_mix0056.csv,1343
metadata,fold6_room4_mix0057.csv,1217
metadata,fold6_room4_mix0058.csv,1297
metadata,fold6_room4_mix0059.csv,1216
metadata,fold6_room4_mix0060.csv,1323
metadata,fold6_room4_mix0061.csv,1216
metadata,fold6_room4_mix0062.csv,1375
metadata,fold6_room4_mix0063.csv,1172
metadata,fold6_room4_mix0064.csv,1314
metadata,fold6_room4_mix0065.csv,1265
metadata,fold6_room4_mix0066.csv,1268
metadata,fold6_room4_mix0067.csv,1253
metadata,fold6_room4_mix0068.csv,1319
metadata,fold6_room4_mix0069.csv,1219
metadata,fold6_room4_mix0070.csv,1256
metadata,fold6_room4_mix0071.csv,1195
metadata,fold6_room4_mix0072.csv,1266
metadata,fold6_room4_mix0073.csv,1279
metadata,fold6_room4_mix0074.csv,1290
metadata,fold6_room4_mix0075.csv,1229
metadata,fold6_room4_mix0076.csv,1332
metadata,fold6_room4_mix0077.csv,1164
metadata,fold6_room4_mix0078.csv,1357
metadata,fold6_room4_mix0079.csv,1161
metadata,fold6_room4_mix0080.csv,1324
metadata,fold6_room4_mix0081.csv,1164
metadata,fold6_room4_mix0082.csv,1316
metadata,fold6_room4_mix0083.csv,1186
metadata,fold6_room4_mix0084.csv,1346
metadata,fold6_room4_mix0085.csv,1223
metadata,fold6_room4_mix0086.csv,1371
metadata,fold6_room4_mix0087.csv,1232
metadata,fold6_room4_mix0088.csv,1244
metadata,fold6_room4_mix0089.csv,1134
metadata,fold6_room4_mix0090.csv,1299
metadata,fold6_room4_mix0091.csv,1267
metadata,fold6_room4_mix0092.csv,1349
metadata,fold6_room4_mix0093.csv,1200
metadata,fold6_room4_mix0094.csv,1328
metadata,fold6_room4_mix0095.csv,1213
metadata,fold6_room4_mix0096.csv,1278
metadata,fold6_room4_mix0097.csv,1239
metadata,fold6_room4_mix0098.csv,1314
metadata,fold6_room4_mix0099.csv,1214
metadata,fold6_room4_mix0100.csv,1338
metadata,fold6_room4_mix0101.csv,1281
metadata,fold6_room4_mix0102.csv,1360
metadata,fold6_room4_mix0103.csv,1132
metadata,fold6_room4_mix0104.csv,1319
metadata,fold6_room4_mix0105.csv,1252
metadata,fold6_room4_mix0106.csv,1313
metadata,fold6_room4_mix0107.csv,1200
metadata,fold6_room4_mix0108.csv,1313
metadata,fold6_room4_mix0109.csv,1210
metadata,fold6_room4_mix0110.csv,1355
metadata,fold6_room4_mix0111.csv,1264
metadata,fold6_room4_mix0112.csv,1356
metadata,fold6_room4_mix0113.csv,1251
metadata,fold6_room4_mix0114.csv,1312
metadata,fold6_room4_mix0115.csv,1271
metadata,fold6_room4_mix0116.csv,1375
metadata,fold6_room4_mix0117.csv,1219
metadata,fold6_room4_mix0118.csv,1258
metadata,fold6_room4_mix0119.csv,1238
metadata,fold6_room4_mix0120.csv,1256
metadata,fold6_room4_mix0121.csv,1242
metadata,fold6_room4_mix0122.csv,1350
metadata,fold6_room4_mix0123.csv,1255
metadata,fold6_room4_mix0124.csv,1322
metadata,fold6_room4_mix0125.csv,1235
metadata,fold6_room4_mix0126.csv,1288
metadata,fold6_room4_mix0127.csv,1173
metadata,fold6_room4_mix0128.csv,1332
metadata,fold6_room4_mix0129.csv,1226
metadata,fold6_room4_mix0130.csv,1285
metadata,fold6_room4_mix0131.csv,1230
metadata,fold6_room4_mix0132.csv,1330
metadata,fold6_room4_mix0133.csv,1202
metadata,fold6_room4_mix0134.csv,1333
metadata,fold6_room4_mix0135.csv,1240
metadata,fold6_room4_mix0136.csv,1216
metadata,fold6_room4_mix0137.csv,1139
metadata,fold6_room4_mix0138.csv,1337
metadata,fold6_room4_mix0139.csv,1272
metadata,fold6_room4_mix0140.csv,1288
metadata,fold6_room4_mix0141.csv,1142
metadata,fold6_room4_mix0142.csv,1217
metadata,fold6_room4_mix0143.csv,1263
metadata,fold6_room4_mix0144.csv,1334
metadata,fold6_room4_mix0145.csv,1156
metadata,fold6_room4_mix0146.csv,1328
metadata,fold6_room4_mix0147.csv,1262
metadata,fold6_room4_mix0148.csv,1361
metadata,fold6_room4_mix0149.csv,1228
metadata,fold6_room4_mix0150.csv,1336
metadata,fold6_room5_mix0001.csv,2511
metadata,fold6_room5_mix0002.csv,2262
metadata,fold6_room5_mix0003.csv,3626
metadata,fold6_room5_mix0004.csv,3795
metadata,fold6_room5_mix0005.csv,4430
metadata,fold6_room5_mix0006.csv,3122
metadata,fold6_room5_mix0007.csv,2649
metadata,fold6_room5_mix0008.csv,4420
metadata,fold6_room5_mix0009.csv,4054
metadata,fold6_room5_mix0010.csv,5258
metadata,fold6_room5_mix0011.csv,4160
metadata,fold6_room5_mix0012.csv,3563
metadata,fold6_room5_mix0013.csv,3719
metadata,fold6_room5_mix0014.csv,3134
metadata,fold6_room5_mix0015.csv,3372
metadata,fold6_room5_mix0016.csv,3753
metadata,fold6_room5_mix0017.csv,4123
metadata,fold6_room5_mix0018.csv,3403
metadata,fold6_room5_mix0019.csv,4107
