name,motion,tier,scenario,n_src,peak,recon_err,noise_dba_target,noise_dba_meas,az_med_max,el_med_max,cpa_rel_dist_m,cpa_rel_time_s,car_audible_frac,recv_ok,mask_ok,result
fold6_room1_mix0015,static,safe,n1_blind,1,0.0018,1.19e-07,53.266466853207845,53.27,0.203,0.29,4.755,8.08,0.6,True,True,PASS
fold6_room1_mix0016,walk,critical,n1_blind,1,0.0029,1.19e-07,52.516857631285255,52.52,0.26,0.202,1.237,4.15,0.78,True,True,PASS
fold6_room1_mix0017,static,caution,n1_blind,1,0.0022,1.19e-07,57.87252831400653,57.87,0.271,0.242,2.929,6.14,0.7,True,True,PASS
fold6_room1_mix0018,walk,safe,n1_blind,1,0.0004,1.19e-07,51.97054353764718,51.97,0.226,0.219,13.09,4.78,0.45,True,True,PASS
fold6_room1_mix0019,static,critical,n1_blind,1,0.0043,1.19e-07,43.81116009892211,43.81,0.246,0.223,1.316,7.6,0.5,True,True,PASS
fold6_room1_mix0020,walk,caution,n1_blind,1,0.002,1.19e-07,50.13876161059739,50.14,0.328,0.254,2.309,5.86,0.56,True,True,PASS
fold6_room1_mix0021,static,safe,n1_blind,1,0.0009,1.19e-07,46.47728288403896,46.48,0.258,0.286,9.98,4.32,0.6,True,True,PASS
fold6_room1_mix0022,walk,critical,n1_blind,1,0.0058,1.19e-07,45.336341633410655,45.34,0.293,0.247,0.889,4.8,0.77,True,True,PASS
fold6_room1_mix0023,static,caution,n1_blind,1,0.0022,1.19e-07,41.374622251389404,41.38,0.201,0.28,2.886,5.07,0.66,True,True,PASS
fold6_room1_mix0024,walk,safe,n1_blind,1,0.0005,1.19e-07,47.037101952073826,47.04,0.268,0.189,14.91,6.65,0.53,True,True,PASS
fold6_room1_mix0025,static,critical,n1_blind,1,0.0041,1.19e-07,50.05708004235265,50.06,0.317,0.222,1.027,4.53,0.69,True,True,PASS
fold6_room1_mix0026,walk,caution,n1_blind,1,0.0041,1.19e-07,58.10354417427526,58.1,0.229,0.257,1.662,5.68,0.69,True,True,PASS
fold6_room1_mix0027,static,safe,n1_blind,1,0.0008,1.19e-07,50.3913768188209,50.39,0.22,0.197,12.652,5.15,0.7,True,True,PASS
fold6_room1_mix0028,walk,critical,n1_blind,1,0.0042,1.19e-07,52.98269449701259,52.98,0.29,0.296,0.772,6.07,0.65,True,True,PASS
fold6_room1_mix0029,static,caution,n1_blind,1,0.0033,1.19e-07,42.125155958738645,42.13,0.274,0.212,1.977,8.21,0.58,True,True,PASS
fold6_room1_mix0030,walk,safe,n1_blind,1,0.0015,1.19e-07,41.38031485578044,41.38,0.265,0.196,5.291,6.49,0.64,True,True,PASS
fold6_room1_mix0031,static,critical,n1_blind,1,0.0076,1.19e-07,57.66569080279303,57.67,0.27,0.228,0.622,6.08,0.48,True,True,PASS
fold6_room1_mix0032,walk,caution,n1_blind,1,0.0019,1.19e-07,48.08536078766255,48.09,0.314,0.214,1.748,6.49,0.61,True,True,PASS
fold6_room1_mix0033,static,safe,n1_blind,1,0.0012,1.19e-07,55.9507154896382,55.95,0.25,0.266,6.628,4.39,0.77,True,True,PASS
fold6_room1_mix0034,walk,critical,n1_blind,1,0.0033,1.19e-07,50.969906366180936,50.97,0.299,0.254,1.067,7.58,0.69,True,True,PASS
fold6_room1_mix0035,static,caution,n1_blind,1,0.0037,1.19e-07,64.96639893120951,64.97,0.292,0.185,1.72,5.98,0.5,True,True,PASS
fold6_room1_mix0036,walk,safe,n1_blind,1,0.0008,1.19e-07,47.621577737726,47.62,0.27,0.297,11.893,3.05,0.73,True,True,PASS
fold6_room1_mix0037,static,critical,n1_blind,1,0.0029,1.19e-07,48.851194678647225,48.85,0.285,0.235,0.99,6.42,0.62,True,True,PASS
fold6_room1_mix0038,walk,caution,n1_blind,1,0.0017,1.19e-07,45.16170381361514,45.16,0.297,0.272,2.021,6.2,0.63,True,True,PASS
fold6_room1_mix0039,static,safe,n1_blind,1,0.001,1.19e-07,54.67076044578313,54.67,0.245,0.208,4.686,6.42,0.71,True,True,PASS
fold6_room1_mix0040,walk,critical,n1_blind,1,0.0046,1.19e-07,57.517290936140085,57.52,0.263,0.247,0.879,6.63,0.62,True,True,PASS
fold6_room1_mix0041,static,caution,n1_blind,1,0.0022,1.19e-07,40.12712782507414,40.13,0.291,0.237,2.635,7.99,0.55,True,True,PASS
fold6_room1_mix0042,walk,safe,n1_blind,1,0.0013,1.19e-07,51.9385767020502,51.94,0.214,0.18,5.751,4.27,0.73,True,True,PASS
fold6_room1_mix0043,static,critical,n1_blind,1,0.0069,1.19e-07,50.68670427618536,50.69,0.251,0.28,0.772,5.22,0.66,True,True,PASS
fold6_room1_mix0044,walk,caution,n1_blind,1,0.0029,1.19e-07,40.7730581627448,40.77,0.275,0.234,2.844,5.38,0.75,True,True,PASS
fold6_room1_mix0045,static,safe,n1_blind,1,0.0004,1.19e-07,49.454250053478766,49.45,0.27,0.247,12.407,6.56,0.54,True,True,PASS
fold6_room1_mix0046,walk,critical,n1_blind,1,0.0033,1.19e-07,57.67302296495859,57.67,0.25,0.226,1.266,4.26,0.45,True,True,PASS
fold6_room1_mix0047,static,caution,n1_blind,1,0.002,1.19e-07,53.518637490979,53.52,0.259,0.242,2.681,6.49,0.65,True,True,PASS
fold6_room1_mix0048,walk,safe,n1_blind,1,0.0009,1.19e-07,52.79427698684413,52.79,0.216,0.297,7.176,4.71,0.54,True,True,PASS
fold6_room1_mix0049,static,critical,n1_blind,1,0.0076,1.19e-07,46.96459801639176,46.96,0.296,0.228,0.685,5.89,0.66,True,True,PASS
fold6_room1_mix0050,walk,caution,n1_blind,1,0.0022,1.19e-07,50.97807537952564,50.98,0.227,0.294,2.93,5.86,0.63,True,True,PASS
fold6_room1_mix0051,static,safe,n1_blind,1,0.0013,1.19e-07,60.72940257455524,60.73,0.228,0.231,3.23,6.16,0.36,True,True,PASS
fold6_room1_mix0052,walk,critical,n1_blind,1,0.0046,1.19e-07,63.57443718018561,63.57,0.243,0.264,0.627,6.99,0.37,True,True,PASS
fold6_room1_mix0053,static,caution,n1_blind,1,0.0019,1.19e-07,49.66538058579518,49.67,0.277,0.233,1.617,8.0,0.5,True,True,PASS
fold6_room1_mix0054,walk,safe,n1_blind,1,0.0007,1.19e-07,40.54346657571028,40.54,0.228,0.221,8.694,6.01,0.58,True,True,PASS
fold6_room1_mix0055,static,critical,n1_blind,1,0.0053,1.19e-07,46.86708973921904,46.87,0.303,0.213,0.838,7.39,0.51,True,True,PASS
fold6_room1_mix0056,walk,caution,n1_blind,1,0.0021,1.19e-07,53.64006650862157,53.64,0.241,0.282,2.139,6.1,0.55,True,True,PASS
fold6_room1_mix0057,static,safe,n1_blind,1,0.0007,1.19e-07,41.45267061065529,41.45,0.218,0.183,12.838,4.24,0.75,True,True,PASS
fold6_room1_mix0058,walk,critical,n1_blind,1,0.0066,1.19e-07,47.61357574701386,47.61,0.309,0.344,0.857,4.82,0.79,True,True,PASS
fold6_room1_mix0059,static,caution,n1_blind,1,0.0024,1.19e-07,62.94849953347638,62.95,0.259,0.255,2.2,5.2,0.57,True,True,PASS
fold6_room1_mix0060,walk,safe,n1_blind,1,0.001,1.19e-07,43.64284076130985,43.64,0.275,0.211,6.485,6.97,0.56,True,True,PASS
fold6_room1_mix0061,static,critical,n1_blind,1,0.0052,1.19e-07,45.29857815309421,45.3,0.295,0.289,0.973,4.32,0.79,True,True,PASS
fold6_room1_mix0062,walk,caution,n1_blind,1,0.0021,1.19e-07,40.4397197860081,40.44,0.291,0.229,2.065,5.81,0.79,True,True,PASS
fold6_room1_mix0063,static,safe,n1_blind,1,0.0015,1.19e-07,63.85515227099884,63.86,0.397,0.255,4.55,5.19,0.43,True,True,PASS
fold6_room1_mix0064,walk,critical,n1_blind,1,0.0041,1.19e-07,45.3960207632781,45.4,0.278,0.264,1.411,7.34,0.54,True,True,PASS
fold6_room1_mix0065,static,caution,n1_blind,1,0.0023,1.19e-07,43.957025218900476,43.96,0.324,0.229,2.365,5.57,0.69,True,True,PASS
fold6_room1_mix0066,walk,safe,n1_blind,1,0.0018,1.19e-07,53.06472245910308,53.06,0.229,0.239,4.006,7.27,0.52,True,True,PASS
fold6_room1_mix0067,static,critical,n1_blind,1,0.0028,1.19e-07,41.61808152211489,41.62,0.247,0.196,1.306,5.81,0.79,True,True,PASS
fold6_room1_mix0068,walk,caution,n1_blind,1,0.0036,1.19e-07,51.018298676461086,51.02,0.283,0.276,1.654,4.83,0.75,True,True,PASS
fold6_room1_mix0069,static,safe,n1_blind,1,0.0014,1.19e-07,55.39285046680157,55.39,0.227,0.204,5.969,7.28,0.69,True,True,PASS
fold6_room1_mix0070,walk,critical,n1_blind,1,0.0025,1.19e-07,43.64569647141334,43.65,0.26,0.258,1.142,8.83,0.54,True,True,PASS
fold6_room1_mix0071,static,caution,n1_blind,1,0.0014,1.19e-07,43.12612667141042,43.13,0.288,0.276,2.361,4.5,0.75,True,True,PASS
fold6_room1_mix0072,walk,safe,n1_blind,1,0.001,1.19e-07,51.93034670666648,51.93,0.28,0.267,7.112,4.48,0.73,True,True,PASS
fold6_room1_mix0073,static,critical,n1_blind,1,0.0028,1.19e-07,50.849321798119696,50.85,0.247,0.241,1.272,5.82,0.76,True,True,PASS
fold6_room1_mix0074,walk,caution,n1_blind,1,0.0015,1.19e-07,40.309697939769215,40.31,0.32,0.257,2.844,6.45,0.62,True,True,PASS
fold6_room1_mix0075,static,safe,n1_blind,1,0.0018,1.19e-07,46.408233057372854,46.41,0.271,0.266,3.269,7.13,0.54,True,True,PASS
fold6_room1_mix0076,walk,critical,n1_blind,1,0.0041,1.19e-07,46.11850765336695,46.12,0.269,0.251,1.255,5.91,0.56,True,True,PASS
fold6_room1_mix0077,static,caution,n1_blind,1,0.0028,1.19e-07,46.88790886775432,46.89,0.291,0.291,2.373,4.15,0.78,True,True,PASS
fold6_room1_mix0078,walk,safe,n1_blind,1,0.0009,1.19e-07,54.23764051291181,54.24,0.247,0.271,5.775,5.75,0.66,True,True,PASS
fold6_room1_mix0079,static,critical,n1_blind,1,0.0047,1.19e-07,40.04600943089174,40.05,0.263,0.239,1.284,6.88,0.59,True,True,PASS
fold6_room1_mix0080,walk,caution,n1_blind,1,0.0034,1.19e-07,43.4470683725075,43.45,0.274,0.221,1.827,6.15,0.61,True,True,PASS
fold6_room1_mix0081,static,safe,n1_blind,1,0.0006,1.19e-07,42.11031259053428,42.11,0.245,0.356,13.539,4.95,0.55,True,True,PASS
fold6_room1_mix0082,walk,critical,n1_blind,1,0.0043,1.19e-07,41.80029574717708,41.8,0.286,0.243,0.809,8.29,0.59,True,True,PASS
fold6_room1_mix0083,static,caution,n1_blind,1,0.0028,1.19e-07,64.84998700716446,64.85,0.27,0.189,2.693,8.26,0.52,True,True,PASS
fold6_room1_mix0084,walk,safe,n1_blind,1,0.0011,1.19e-07,57.61390311954471,57.61,0.277,0.223,8.556,6.76,0.59,True,True,PASS
fold6_room1_mix0085,static,critical,n1_blind,1,0.0037,1.19e-07,58.94095652733107,58.94,0.283,0.286,0.863,4.9,0.46,True,True,PASS
fold6_room1_mix0086,walk,caution,n1_blind,1,0.0023,1.19e-07,59.709584733179625,59.71,0.263,0.238,2.628,3.82,0.51,True,True,PASS
fold6_room1_mix0087,static,safe,n1_blind,1,0.0007,1.19e-07,50.126002785238526,50.13,0.241,0.251,8.919,3.89,0.66,True,True,PASS
fold6_room1_mix0088,walk,critical,n1_blind,1,0.0036,1.19e-07,64.3783599221835,64.38,0.273,0.304,1.321,6.04,0.46,True,True,PASS
fold6_room1_mix0089,static,caution,n1_blind,1,0.0019,1.19e-07,47.950576875876315,47.95,0.319,0.225,2.627,8.27,0.52,True,True,PASS
fold6_room1_mix0090,walk,safe,n1_blind,1,0.0008,1.19e-07,64.66014113985958,64.66,0.0,0.0,13.438,2.31,0.0,True,True,PASS
fold6_room1_mix0091,static,critical,n1_blind,1,0.0031,1.19e-07,43.65778636676243,43.66,0.241,0.236,1.41,8.59,0.5,True,True,PASS
fold6_room1_mix0092,walk,caution,n1_blind,1,0.0019,1.19e-07,54.75451146175864,54.75,0.277,0.239,2.058,5.13,0.68,True,True,PASS
fold6_room1_mix0093,static,safe,n1_blind,1,0.0008,1.19e-07,46.50097553106403,46.5,0.289,0.191,8.614,4.99,0.59,True,True,PASS
fold6_room1_mix0094,walk,critical,n1_blind,1,0.0037,1.19e-07,53.09103269586614,53.09,0.234,0.241,0.868,5.52,0.66,True,True,PASS
fold6_room1_mix0095,static,caution,n1_blind,1,0.0028,1.19e-07,48.813056035183074,48.81,0.29,0.286,2.534,7.19,0.52,True,True,PASS
fold6_room1_mix0096,walk,safe,n1_blind,1,0.0007,1.19e-07,40.696993122936185,40.7,0.204,0.288,14.247,4.05,0.61,True,True,PASS
fold6_room1_mix0097,static,critical,n1_blind,1,0.0037,1.19e-07,49.12005047355231,49.12,0.282,0.256,1.392,6.66,0.54,True,True,PASS
fold6_room1_mix0098,walk,caution,n1_blind,1,0.0019,1.19e-07,42.31806969435354,42.32,0.289,0.225,2.723,5.82,0.63,True,True,PASS
fold6_room1_mix0099,static,safe,n1_blind,1,0.0005,1.19e-07,55.435469188386094,55.44,0.272,0.257,9.828,4.15,0.43,True,True,PASS
fold6_room1_mix0100,walk,critical,n1_blind,1,0.0051,1.19e-07,41.84938310965064,41.85,0.295,0.333,0.656,6.76,0.52,True,True,PASS
fold6_room1_mix0101,static,caution,n1_blind,1,0.0024,1.19e-07,41.7972523614646,41.8,0.297,0.238,2.532,3.93,0.79,True,True,PASS
fold6_room1_mix0102,walk,safe,n1_blind,1,0.001,1.19e-07,45.6925593298401,45.69,0.189,0.27,5.38,7.47,0.58,True,True,PASS
fold6_room1_mix0103,static,critical,n1_blind,1,0.0033,1.19e-07,47.604441368550404,47.6,0.248,0.26,1.342,7.0,0.55,True,True,PASS
fold6_room1_mix0104,walk,caution,n1_blind,1,0.0027,1.19e-07,54.552999400678566,54.55,0.269,0.239,2.087,4.74,0.63,True,True,PASS
fold6_room1_mix0105,static,safe,n1_blind,1,0.0007,1.19e-07,55.42078866020693,55.42,0.292,0.209,8.415,4.86,0.65,True,True,PASS
fold6_room1_mix0106,walk,critical,n1_blind,1,0.003,1.19e-07,43.882353292714114,43.88,0.226,0.268,1.294,6.56,0.65,True,True,PASS
fold6_room1_mix0107,static,caution,n1_blind,1,0.0032,1.19e-07,49.478445796694466,49.48,0.249,0.241,2.222,4.87,0.79,True,True,PASS
fold6_room1_mix0108,walk,safe,n1_blind,1,0.0005,1.19e-07,40.46105001759608,40.46,0.259,0.209,13.583,2.5,0.76,True,True,PASS
fold6_room1_mix0109,static,critical,n1_blind,1,0.0029,1.19e-07,43.86630316542839,43.87,0.238,0.201,1.062,4.92,0.66,True,True,PASS
fold6_room1_mix0110,walk,caution,n1_blind,1,0.0019,1.19e-07,42.413896674538414,42.41,0.281,0.35,2.153,4.23,0.75,True,True,PASS
fold6_room1_mix0111,static,safe,n1_blind,1,0.0006,1.19e-07,53.440572696327884,53.44,0.253,0.186,8.745,5.86,0.58,True,True,PASS
fold6_room1_mix0112,walk,critical,n1_blind,1,0.0068,1.19e-07,47.11852802742382,47.12,0.244,0.289,0.876,7.63,0.57,True,True,PASS
fold6_room1_mix0113,static,caution,n1_blind,1,0.0023,1.19e-07,63.9049756915178,63.91,0.305,0.249,2.001,5.65,0.55,True,True,PASS
fold6_room1_mix0114,walk,safe,n1_blind,1,0.0006,1.19e-07,57.7935198202746,57.79,0.232,0.269,11.956,2.35,0.47,True,True,PASS
fold6_room1_mix0115,static,critical,n1_blind,1,0.0043,1.19e-07,61.92304936998191,61.92,0.231,0.272,1.358,7.24,0.53,True,True,PASS
fold6_room1_mix0116,walk,caution,n1_blind,1,0.0016,1.19e-07,49.06083604285545,49.06,0.243,0.248,2.511,8.15,0.57,True,True,PASS
fold6_room1_mix0117,static,safe,n1_blind,1,0.0009,1.19e-07,59.92615203095882,59.93,0.251,0.239,6.556,5.52,0.53,True,True,PASS
fold6_room1_mix0118,walk,critical,n1_blind,1,0.0056,1.19e-07,54.108199260770206,54.11,0.26,0.263,0.931,4.43,0.72,True,True,PASS
fold6_room1_mix0119,static,caution,n1_blind,1,0.0034,1.19e-07,45.09101319065084,45.09,0.33,0.221,2.004,6.5,0.57,True,True,PASS
fold6_room1_mix0120,walk,safe,n1_blind,1,0.0014,1.19e-07,52.104411896622864,52.1,0.228,0.214,6.45,4.2,0.8,True,True,PASS
fold6_room1_mix0121,static,critical,n1_blind,1,0.0033,1.19e-07,45.491956806032874,45.49,0.237,0.247,1.199,6.79,0.57,True,True,PASS
fold6_room1_mix0122,walk,caution,n1_blind,1,0.0016,1.19e-07,62.173448054581726,62.17,0.354,0.268,2.638,7.39,0.39,True,True,PASS
fold6_room1_mix0123,static,safe,n1_blind,1,0.0012,1.19e-07,41.644723538929895,41.64,0.245,0.256,7.65,6.3,0.52,True,True,PASS
fold6_room1_mix0124,walk,critical,n1_blind,1,0.003,1.19e-07,50.47520555347577,50.48,0.323,0.255,1.208,6.38,0.52,True,True,PASS
fold6_room1_mix0125,static,caution,n1_blind,1,0.0031,1.19e-07,51.082987918268195,51.08,0.271,0.303,2.39,5.84,0.71,True,True,PASS
fold6_room1_mix0126,walk,safe,n1_blind,1,0.0012,1.19e-07,46.652308556347045,46.65,0.216,0.264,5.903,6.83,0.55,True,True,PASS
fold6_room1_mix0127,static,critical,n1_blind,1,0.0037,1.19e-07,48.508317398688064,48.51,0.3,0.231,0.943,6.42,0.68,True,True,PASS
fold6_room1_mix0128,walk,caution,n1_blind,1,0.0028,1.19e-07,58.15203986571109,58.15,0.29,0.255,2.461,6.57,0.71,True,True,PASS
fold6_room1_mix0129,static,safe,n1_blind,1,0.0012,1.19e-07,43.818989382501385,43.82,0.305,0.263,4.298,5.88,0.66,True,True,PASS
fold6_room1_mix0130,walk,critical,n1_blind,1,0.0025,1.19e-07,64.10961096954657,64.11,0.361,0.324,0.944,5.3,0.18,True,True,PASS
fold6_room1_mix0131,static,caution,n1_blind,1,0.0029,1.19e-07,58.931244375746985,58.93,0.27,0.232,1.907,7.69,0.57,True,True,PASS
fold6_room1_mix0132,walk,safe,n1_blind,1,0.001,1.19e-07,63.60592814935865,63.61,0.237,0.376,12.122,5.5,0.38,True,True,PASS
fold6_room1_mix0133,static,critical,n1_blind,1,0.0048,1.19e-07,48.4661756552771,48.47,0.281,0.269,0.798,6.49,0.7,True,True,PASS
fold6_room1_mix0134,walk,caution,n1_blind,1,0.0034,1.19e-07,59.2457275073068,59.25,0.253,0.275,2.161,6.4,0.66,True,True,PASS
fold6_room1_mix0135,static,safe,n1_blind,1,0.0006,1.19e-07,49.69849995768044,49.7,0.198,0.178,10.561,5.34,0.6,True,True,PASS
fold6_room1_mix0136,walk,critical,n1_blind,1,0.0063,1.19e-07,51.265379976168845,51.27,0.31,0.291,0.835,6.5,0.68,True,True,PASS
fold6_room1_mix0137,static,caution,n1_blind,1,0.0023,1.19e-07,62.76740213662096,62.77,0.309,0.277,2.801,4.3,0.43,True,True,PASS
fold6_room1_mix0138,walk,safe,n1_blind,1,0.0012,1.19e-07,42.72053754331671,42.72,0.345,0.246,3.557,7.16,0.52,True,True,PASS
fold6_room1_mix0139,static,critical,n1_blind,1,0.0055,1.19e-07,42.20052676778336,42.2,0.265,0.307,0.673,4.33,0.79,True,True,PASS
fold6_room1_mix0140,walk,caution,n1_blind,1,0.0019,1.19e-07,52.58695648652473,52.59,0.261,0.318,2.359,4.24,0.72,True,True,PASS
fold6_room1_mix0141,static,safe,n1_blind,1,0.0011,1.19e-07,62.39327822292418,62.39,0.27,0.233,10.818,5.93,0.78,True,True,PASS
fold6_room1_mix0142,walk,critical,n1_blind,1,0.0033,1.19e-07,42.44821270273133,42.45,0.24,0.251,1.494,7.31,0.51,True,True,PASS
fold6_room1_mix0143,static,caution,n1_blind,1,0.0037,1.19e-07,48.4262615287573,48.43,0.308,0.273,1.636,5.74,0.58,True,True,PASS
fold6_room1_mix0144,walk,safe,n1_blind,1,0.0017,1.19e-07,61.994998665040995,62.0,0.257,0.254,5.375,6.94,0.59,True,True,PASS
fold6_room1_mix0145,static,critical,n1_blind,1,0.0026,1.19e-07,45.51754147226548,45.52,0.23,0.23,0.961,6.03,0.63,True,True,PASS
fold6_room1_mix0146,walk,caution,n1_blind,1,0.0024,1.19e-07,51.57640929803339,51.58,0.28,0.224,2.239,5.9,0.7,True,True,PASS
fold6_room1_mix0147,static,safe,n1_blind,1,0.0005,1.19e-07,43.001634189736244,43.0,0.232,0.188,11.248,4.92,0.71,True,True,PASS
fold6_room1_mix0148,walk,critical,n1_blind,1,0.0033,1.19e-07,43.26466792338858,43.26,0.26,0.284,1.213,5.52,0.62,True,True,PASS
fold6_room1_mix0149,static,caution,n1_blind,1,0.0029,1.19e-07,41.798568792901115,41.8,0.302,0.263,2.384,5.55,0.73,True,True,PASS
fold6_room1_mix0150,walk,safe,n1_blind,1,0.001,1.19e-07,64.06632784414782,64.07,0.245,0.233,9.598,7.47,0.5,True,True,PASS
fold6_room2_mix0001,static,critical,n2_ev,1,0.0005,1.19e-07,61.58141513486626,61.58,0.0,0.0,0.738,7.89,0.03,True,True,PASS
fold6_room2_mix0002,walk,caution,n2_ev,1,0.0002,1.19e-07,54.247323356253254,54.25,0.0,0.0,2.304,7.54,0.0,True,True,PASS
fold6_room2_mix0003,static,safe,n2_ev,1,0.0002,1.19e-07,52.43140005664968,52.43,0.0,0.0,5.892,7.45,0.0,True,True,PASS
fold6_room2_mix0004,walk,critical,n2_ev,1,0.0003,1.19e-07,41.48263203416874,41.48,0.254,0.256,0.709,6.84,1.0,True,True,PASS
fold6_room2_mix0005,static,caution,n2_ev,1,0.0002,1.19e-07,51.595030834061085,51.6,0.612,0.27,2.712,6.59,0.09,True,True,PASS
fold6_room2_mix0006,walk,safe,n2_ev,1,0.0004,1.19e-07,60.67002352175204,60.67,0.0,0.0,7.298,8.64,0.0,True,True,PASS
fold6_room2_mix0007,static,critical,n2_ev,1,0.0002,1.19e-07,44.18506355366691,44.19,0.285,0.218,1.384,7.17,0.21,True,True,PASS
fold6_room2_mix0008,walk,caution,n2_ev,1,0.0002,1.19e-07,49.0968506919161,49.1,0.516,0.185,2.505,7.72,0.13,True,True,PASS
fold6_room2_mix0009,static,safe,n2_ev,1,0.0003,1.19e-07,59.34870864484603,59.35,0.0,0.0,14.575,6.49,0.0,True,True,PASS
fold6_room2_mix0010,walk,critical,n2_ev,1,0.0003,1.19e-07,43.191510874198784,43.19,0.283,0.272,0.778,7.36,0.47,True,True,PASS
fold6_room2_mix0011,static,caution,n2_ev,1,0.0002,1.19e-07,49.54536002954908,49.55,0.203,0.235,2.91,6.33,0.3,True,True,PASS
fold6_room2_mix0012,walk,safe,n2_ev,1,0.0001,1.19e-07,45.319297024913325,45.32,0.0,0.0,9.698,6.17,0.0,True,True,PASS
fold6_room2_mix0013,static,critical,n2_ev,1,0.0005,1.19e-07,61.103496824120135,61.1,0.0,0.0,0.678,8.2,0.04,True,True,PASS
fold6_room2_mix0014,walk,caution,n2_ev,1,0.0001,1.19e-07,41.33069085844013,41.33,0.3,0.223,2.798,7.65,0.45,True,True,PASS
fold6_room2_mix0015,static,safe,n2_ev,1,0.0,1.19e-07,41.45835837129997,41.46,0.0,0.0,9.836,7.94,0.0,True,True,PASS
fold6_room2_mix0016,walk,critical,n2_ev,1,0.0004,1.19e-07,42.547187999951674,42.55,0.243,0.237,0.882,7.24,1.0,True,True,PASS
fold6_room2_mix0017,static,caution,n2_ev,1,0.0001,1.19e-07,51.27860161721869,51.28,0.0,0.0,2.421,8.19,0.01,True,True,PASS
fold6_room2_mix0018,walk,safe,n2_ev,1,0.0001,1.19e-07,53.754013065742626,53.75,0.0,0.0,14.04,6.61,0.0,True,True,PASS
fold6_room2_mix0019,static,critical,n2_ev,1,0.0003,1.19e-07,47.29244306647361,47.29,0.247,0.243,1.394,6.52,0.24,True,True,PASS
fold6_room2_mix0020,walk,caution,n2_ev,1,0.0002,1.19e-07,49.70806960957506,49.71,0.277,0.208,2.577,7.45,0.11,True,True,PASS
fold6_room2_mix0021,static,safe,n2_ev,1,0.0002,1.19e-07,54.307857952836606,54.31,0.0,0.0,9.641,7.88,0.0,True,True,PASS
fold6_room2_mix0022,walk,critical,n2_ev,1,0.0004,1.19e-07,59.32090423093068,59.32,0.0,0.0,0.727,8.99,0.03,True,True,PASS
fold6_room2_mix0023,static,caution,n2_ev,1,0.0004,1.19e-07,61.68303907840634,61.68,0.0,0.0,2.912,7.47,0.0,True,True,PASS
fold6_room2_mix0024,walk,safe,n2_ev,1,0.0001,1.19e-07,51.099475863645395,51.1,0.0,0.0,9.487,8.46,0.0,True,True,PASS
fold6_room2_mix0025,static,critical,n2_ev,1,0.0002,1.19e-07,53.642356422673245,53.64,1.272,0.343,1.233,7.91,0.05,True,True,PASS
fold6_room2_mix0026,walk,caution,n2_ev,1,0.0005,1.19e-07,62.389421752909556,62.39,0.0,0.0,1.723,8.09,0.0,True,True,PASS
fold6_room2_mix0027,static,safe,n2_ev,1,0.0001,1.19e-07,43.61201793208524,43.61,0.0,0.0,13.671,7.6,0.0,True,True,PASS
fold6_room2_mix0028,walk,critical,n2_ev,1,0.0002,1.19e-07,41.27591897326575,41.28,0.331,0.244,0.966,6.94,0.23,True,True,PASS
fold6_room2_mix0029,static,caution,n2_ev,1,0.0002,1.19e-07,43.82184793055578,43.82,0.259,0.196,1.744,7.38,0.5,True,True,PASS
fold6_room2_mix0030,walk,safe,n2_ev,1,0.0003,1.19e-07,57.70004357808766,57.7,0.0,0.0,6.407,7.1,0.0,True,True,PASS
fold6_room2_mix0031,static,critical,n2_ev,1,0.0003,1.19e-07,56.34813744123123,56.35,0.0,0.0,1.385,6.67,0.03,True,True,PASS
fold6_room2_mix0032,walk,caution,n2_ev,1,0.0002,1.19e-07,49.11205590511354,49.11,0.285,0.22,1.618,8.79,0.27,True,True,PASS
fold6_room2_mix0033,static,safe,n2_ev,1,0.0003,1.19e-07,58.70921795418381,58.71,0.0,0.0,12.417,7.09,0.0,True,True,PASS
fold6_room2_mix0034,walk,critical,n2_ev,1,0.0002,1.19e-07,57.642205593602,57.64,0.0,0.0,1.314,6.18,0.0,True,True,PASS
fold6_room2_mix0035,static,caution,n2_ev,1,0.0004,1.19e-07,61.07111193224897,61.07,0.0,0.0,2.532,8.29,0.0,True,True,PASS
fold6_room2_mix0036,walk,safe,n2_ev,1,0.0003,1.19e-07,59.80552035588803,59.81,0.0,0.0,11.102,6.65,0.0,True,True,PASS
fold6_room2_mix0037,static,critical,n2_ev,1,0.0002,1.19e-07,45.826137144638125,45.83,0.32,0.285,1.462,8.09,0.48,True,True,PASS
