fold2_room6_mix001,0,4,8,-3
fold9_room1_mix009,41,1,43,-1
fold9_room1_mix009,42,1,45,-1
fold9_room1_mix009,43,1,51,-1
fold9_room1_mix009,44,1,61,-1
fold9_room1_mix009,45,1,69,-2
fold9_room1_mix009,46,1,75,-2
fold9_room1_mix009,47,1,80,-2
fold9_room1_mix009,48,1,84,-2
fold9_room1_mix009,49,1,89,-2
fold9_room1_mix009,50,1,95,-2
fold9_room1_mix009,51,1,100,-2
fold9_room1_mix009,52,1,105,-2
fold9_room1_mix009,53,1,114,-1
fold9_room1_mix009,54,1,125,-1
fold9_room1_mix009,55,1,136,-1
fold9_room1_mix009,56,1,144,-1
fold9_room1_mix009,57,1,145,-1
fold9_room1_mix009,58,1,146,-1
fold9_room1_mix009,59,1,146,-1
fold9_room1_mix009,60,1,147,-1
fold9_room1_mix009,61,1,148,-1
fold9_room1_mix009,62,1,149,-1
fold9_room1_mix009,63,1,151,-1
fold9_room1_mix009,64,1,154,-1
fold9_room1_mix009,65,1,156,-1
fold9_room1_mix009,66,1,156,-1
fold9_room1_mix009,67,1,156,-1
fold9_room1_mix009,68,1,155,-1
fold9_room1_mix009,69,1,158,0
fold9_room1_mix009,70,1,162,0
fold9_room1_mix010,31,1,-36,-1
fold9_room1_mix010,32,1,-36,-1
fold9_room1_mix010,33,1,-38,-1
fold9_room1_mix010,34,1,-39,-1
fold9_room1_mix010,35,1,-40,-1
fold9_room1_mix010,36,1,-42,-1
fold9_room1_mix010,37,1,-47,-1
fold9_room1_mix010,38,1,-51,-1
fold9_room1_mix010,39,1,-56,-1
fold9_room1_mix010,40,1,-59,-2
fold9_room1_mix010,41,1,-61,-2
fold9_room1_mix010,42,1,-64,-2
fold9_room1_mix010,43,1,-66,-2
fold9_room1_mix010,44,1,-70,-2
fold9_room1_mix010,45,1,-74,-2
fold9_room1_mix010,46,1,-78,-2
fold9_room1_mix010,47,1,-82,-2
fold9_room1_mix010,48,1,-86,-2
fold9_room1_mix010,49,1,-91,-2
fold9_room1_mix010,50,1,-96,-2
fold9_room1_mix010,51,1,-101,-2
fold9_room1_mix010,52,1,-105,-2
fold9_room1_mix010,53,1,-110,-2
fold9_room1_mix010,54,1,-113,-2
fold9_room1_mix010,55,1,-117,-2
fold9_room1_mix010,56,1,-121,-1
fold9_room1_mix010,57,1,-125,-1
fold9_room1_mix010,58,1,-130,-1
fold9_room1_mix010,59,1,-134,-1
fold9_room1_mix010,60,1,-136,-1
fold9_room1_mix010,61,1,-139,-1
fold9_room1_mix010,62,1,-141,-1
fold9_room1_mix010,63,1,-143,-1
fold9_room1_mix010,64,1,-145,-1
fold9_room1_mix010,65,1,-147,-1
fold9_room1_mix010,66,1,-148,-1
fold9_room1_mix010,67,1,-149,-1
fold9_room1_mix010,68,1,-150,-1
fold9_room1_mix010,69,1,-153,0
fold9_room1_mix010,70,1,-155,0
fold9_room1_mix011,31,1,162,0
fold9_room1_mix011,32,1,157,0
fold9_room1_mix011,33,1,153,-1
fold9_room1_mix011,34,1,153,-1
fold9_room1_mix011,35,1,153,-1
fold9_room1_mix011,36,1,154,-1
fold9_room1_mix011,37,1,153,-1
fold9_room1_mix011,38,1,151,-1
fold9_room1_mix011,39,1,148,-1
fold9_room1_mix011,40,1,147,-1
fold9_room1_mix011,41,1,146,-1
fold9_room1_mix011,42,1,146,-1
fold9_room1_mix011,43,1,142,-1
fold9_room1_mix011,44,1,135,-1
fold9_room1_mix011,45,1,128,-1
fold9_room1_mix011,46,1,123,-1
fold9_room1_mix011,47,1,118,-2
fold9_room1_mix011,48,1,112,-2
fold9_room1_mix011,49,1,106,-2
fold9_room1_mix011,50,1,97,-2
fold9_room1_mix011,51,1,87,-2
fold9_room1_mix011,52,1,76,-1
fold9_room1_mix011,53,1,70,-1
fold9_room1_mix011,54,1,66,-1
fold9_room1_mix011,55,1,62,-2
fold9_room1_mix011,56,1,56,-1
fold9_room1_mix011,57,1,49,-1
fold9_room1_mix011,58,1,42,-1
fold9_room1_mix011,59,1,36,-1
fold9_room1_mix011,60,1,34,-1
fold9_room1_mix011,61,1,31,-1
fold9_room1_mix011,62,1,28,-1
fold9_room1_mix011,63,1,27,0
fold9_room1_mix011,64,1,26,0
fold9_room1_mix011,65,1,25,0
fold9_room1_mix011,66,1,24,0
fold9_room1_mix011,67,1,23,0
fold9_room1_mix011,68,1,23,0
fold9_room1_mix011,69,1,20,0
fold9_room1_mix011,70,1,15,0
fold9_room1_mix012,31,1,-23,0
fold9_room1_mix012,32,1,-25,0
fold9_room1_mix012,33,1,-28,0
fold9_room1_mix012,34,1,-30,0
fold9_room1_mix012,35,1,-31,-1
fold9_room1_mix012,36,1,-34,-1
fold9_room1_mix012,37,1,-37,-1
fold9_room1_mix012,38,1,-40,-1
fold9_room1_mix012,39,1,-44,-1
fold9_room1_mix012,40,1,-47,-1
fold9_room1_mix012,41,1,-50,-1
fold9_room1_mix012,42,1,-53,-1
fold9_room1_mix012,43,1,-56,-1
fold9_room1_mix012,44,1,-60,-2
fold9_room1_mix012,45,1,-65,-2
fold9_room1_mix012,46,1,-70,-2
fold9_room1_mix012,47,1,-76,-2
fold9_room1_mix012,48,1,-83,-2
fold9_room1_mix012,49,1,-91,-2
fold9_room1_mix012,50,1,-97,-2
fold9_room1_mix012,51,1,-104,-2
fold9_room1_mix012,52,1,-109,-2
fold9_room1_mix012,53,1,-116,-2
fold9_room1_mix012,54,1,-122,-2
fold9_room1_mix012,55,1,-128,-1
fold9_room1_mix012,56,1,-132,-1
fold9_room1_mix012,57,1,-133,-1
fold9_room1_mix012,58,1,-134,-1
fold9_room1_mix012,59,1,-136,-1
fold9_room1_mix012,60,1,-139,-1
fold9_room1_mix012,61,1,-142,-1
fold9_room1_mix012,62,1,-145,-1
fold9_room1_mix012,63,1,-149,-1
fold9_room1_mix012,64,1,-152,-1
fold9_room1_mix012,65,1,-154,0
fold9_room1_mix012,66,1,-155,0
fold9_room1_mix012,67,1,-156,0
fold9_room1_mix012,68,1,-157,0
fold9_room1_mix012,69,1,-160,0
fold9_room1_mix012,70,1,-162,0
fold9_room1_mix013,32,1,157,0
fold9_room1_mix013,33,1,154,0
fold9_room1_mix013,34,1,153,0
fold9_room1_mix013,35,1,152,-1
fold9_room1_mix013,36,1,150,-1
fold9_room1_mix013,37,1,149,-1
fold9_room1_mix013,38,1,147,-1
fold9_room1_mix013,39,1,144,-1
fold9_room1_mix013,40,1,142,-1
fold9_room1_mix013,41,1,139,-1
fold9_room1_mix013,42,1,136,-1
fold9_room1_mix013,43,1,133,-1
fold9_room1_mix013,44,1,129,-1
fold9_room1_mix013,45,1,125,-1
fold9_room1_mix013,46,1,120,-1
fold9_room1_mix013,47,1,115,-1
fold9_room1_mix013,48,1,110,-1
fold9_room1_mix013,49,1,104,-1
fold9_room1_mix013,50,1,98,-1
fold9_room1_mix013,51,1,90,-2
fold9_room1_mix013,52,1,81,-2
fold9_room1_mix013,53,1,74,-2
fold9_room1_mix013,54,1,70,-2
fold9_room1_mix013,55,1,66,-2
fold9_room1_mix013,56,1,62,-2
fold9_room1_mix013,57,1,57,-2
fold9_room1_mix013,58,1,53,-1
fold9_room1_mix013,59,1,48,-1
fold9_room1_mix013,60,1,44,-1
fold9_room1_mix013,61,1,40,-1
fold9_room1_mix013,62,1,35,-1
fold9_room1_mix013,63,1,32,-1
fold9_room1_mix013,64,1,31,-1
fold9_room1_mix013,65,1,30,-1
fold9_room1_mix013,66,1,29,-1
fold9_room1_mix013,67,1,27,0
fold9_room1_mix013,68,1,25,0
fold9_room1_mix013,69,1,24,0
fold9_room1_mix014,31,1,-24,0
fold9_room1_mix014,32,1,-27,0
fold9_room1_mix014,33,1,-31,0
fold9_room1_mix014,34,1,-33,0
fold9_room1_mix014,35,1,-34,-1
fold9_room1_mix014,36,1,-35,-1
fold9_room1_mix014,37,1,-37,-1
fold9_room1_mix014,38,1,-39,-1
fold9_room1_mix014,39,1,-42,-1
fold9_room1_mix014,40,1,-45,-1
fold9_room1_mix014,41,1,-50,-1
fold9_room1_mix014,42,1,-56,-1
fold9_room1_mix014,43,1,-61,-2
fold9_room1_mix014,44,1,-66,-2
fold9_room1_mix014,45,1,-71,-2
fold9_room1_mix014,46,1,-77,-2
fold9_room1_mix014,47,1,-81,-2
fold9_room1_mix014,48,1,-87,-2
fold9_room1_mix014,49,1,-92,-2
fold9_room1_mix014,50,1,-96,-2
fold9_room1_mix014,51,1,-100,-2
fold9_room1_mix014,52,1,-103,-2
fold9_room1_mix014,53,1,-108,-2
fold9_room1_mix014,54,1,-113,-2
fold9_room1_mix014,55,1,-118,-2
fold9_room1_mix014,56,1,-123,-2
fold9_room1_mix014,57,1,-128,-1
fold9_room1_mix014,58,1,-132,-1
fold9_room1_mix014,59,1,-135,-1
fold9_room1_mix014,60,1,-139,-1
fold9_room1_mix014,61,1,-143,-1
fold9_room1_mix014,62,1,-147,-1
fold9_room1_mix014,63,1,-149,-1
fold9_room1_mix014,64,1,-151,-1
fold9_room1_mix014,65,1,-153,-1
fold9_room1_mix014,66,1,-154,0
fold9_room1_mix014,67,1,-156,0
fold9_room1_mix014,68,1,-158,0
fold9_room1_mix014,69,1,-161,0
fold9_room1_mix014,70,1,-164,0
fold9_room1_mix015,31,1,61,-1
fold9_room1_mix015,32,1,60,-1
fold9_room1_mix015,33,1,58,-1
fold9_room1_mix015,34,1,58,-1
fold9_room1_mix015,35,1,59,-1
fold9_room1_mix015,36,1,61,-1
fold9_room1_mix015,37,1,63,-1
fold9_room1_mix015,38,1,66,-1
fold9_room1_mix015,39,1,69,-1
fold9_room1_mix015,40,1,72,-1
fold9_room1_mix015,41,1,74,-1
fold9_room1_mix015,42,1,77,-1
fold9_room1_mix015,43,1,79,-1
fold9_room1_mix015,44,1,82,-1
fold9_room1_mix015,45,1,84,-1
fold9_room1_mix015,46,1,87,-1
fold9_room1_mix015,47,1,89,-1
fold9_room1_mix015,48,1,91,-1
fold9_room1_mix015,49,1,93,-1
fold9_room1_mix015,50,1,96,-1
fold9_room1_mix015,51,1,99,-1
fold9_room1_mix015,52,1,101,-1
fold9_room1_mix015,53,1,104,-1
fold9_room1_mix015,54,1,106,-1
fold9_room1_mix015,55,1,108,-1
fold9_room1_mix015,56,1,111,-1
fold9_room1_mix015,57,1,115,-1
fold9_room1_mix015,58,1,118,-1
fold9_room1_mix015,59,1,121,-1
fold9_room1_mix015,60,1,121,-1
fold9_room1_mix015,61,1,121,-1
fold9_room1_mix015,62,1,122,-1
fold9_room1_mix015,63,1,128,-1
fold9_room1_mix015,64,1,133,-1
fold9_room1_mix015,65,1,136,-1
fold9_room1_mix015,66,1,138,-1
fold9_room1_mix015,67,1,140,-1
fold9_room1_mix015,68,1,142,-1
fold9_room1_mix015,69,1,144,-1
fold9_room1_mix016,31,1,-150,-1
fold9_room1_mix016,32,1,-149,-1
fold9_room1_mix016,33,1,-146,-1
fold9_room1_mix016,34,1,-145,-1
fold9_room1_mix016,35,1,-144,-1
fold9_room1_mix016,36,1,-143,-1
fold9_room1_mix016,37,1,-142,-1
fold9_room1_mix016,38,1,-139,-1
fold9_room1_mix016,39,1,-137,-1
fold9_room1_mix016,40,1,-132,-1
fold9_room1_mix016,41,1,-127,-2
fold9_room1_mix016,42,1,-122,-2
fold9_room1_mix016,43,1,-117,-2
fold9_room1_mix016,44,1,-115,-2
fold9_room1_mix016,45,1,-112,-2
fold9_room1_mix016,46,1,-109,-2
fold9_room1_mix016,47,1,-105,-2
fold9_room1_mix016,48,1,-99,-2
fold9_room1_mix016,49,1,-94,-2
fold9_room1_mix016,50,1,-90,-2
fold9_room1_mix016,51,1,-86,-2
fold9_room1_mix016,52,1,-83,-2
fold9_room1_mix016,53,1,-79,-2
fold9_room1_mix016,54,1,-76,-2
fold9_room1_mix016,55,1,-73,-2
fold9_room1_mix016,56,1,-70,-2
fold9_room1_mix016,57,1,-68,-2
fold9_room1_mix016,58,1,-65,-2
fold9_room1_mix016,59,1,-63,-2
fold9_room1_mix016,60,1,-61,-2
fold9_room1_mix016,61,1,-58,-2
fold9_room1_mix016,62,1,-57,-2
fold9_room1_mix016,63,1,-56,-1
fold9_room1_mix016,64,1,-56,-1
fold9_room1_mix016,65,1,-55,-1
fold9_room1_mix016,66,1,-51,-1
fold9_room1_mix016,67,1,-46,-1
fold9_room1_mix016,68,1,-42,-1
fold9_room1_mix016,69,1,-40,-1
fold9_room1_mix016,70,1,-38,-1
fold9_room1_mix017,29,2,118,-2
fold9_room1_mix017,30,2,117,-2
fold9_room1_mix017,31,2,115,-2
fold9_room1_mix017,32,2,116,-2
fold9_room1_mix017,33,2,117,-2
fold9_room1_mix017,34,2,116,-2
fold9_room1_mix017,35,2,115,-2
fold9_room1_mix017,36,2,114,-2
fold9_room1_mix017,37,2,114,-2
fold9_room1_mix017,38,2,113,-2
fold9_room1_mix017,39,2,112,-2
fold9_room1_mix017,40,2,112,-2
fold9_room1_mix017,41,2,111,-2
fold9_room1_mix017,42,2,110,-2
fold9_room1_mix017,43,2,109,-3
fold9_room1_mix017,44,2,107,-3
fold9_room1_mix017,45,2,105,-3
fold9_room1_mix017,46,2,103,-3
fold9_room1_mix017,47,2,101,-3
fold9_room1_mix017,48,2,100,-3
fold9_room1_mix017,49,2,98,-3
fold9_room1_mix017,50,2,97,-3
fold9_room1_mix017,51,2,95,-3
fold9_room1_mix017,52,2,94,-3
fold9_room1_mix017,53,2,92,-3
fold9_room1_mix017,54,2,90,-3
fold9_room1_mix017,55,2,88,-3
fold9_room1_mix017,56,2,86,-3
fold9_room1_mix017,57,2,84,-3
fold9_room1_mix017,58,2,82,-3
fold9_room1_mix017,59,2,80,-3
fold9_room1_mix017,60,2,79,-3
fold9_room1_mix017,61,2,78,-3
fold9_room1_mix017,62,2,77,-3
fold9_room1_mix017,63,2,75,-3
fold9_room1_mix017,64,2,74,-3
fold9_room1_mix017,65,2,72,-3
fold9_room1_mix017,66,2,71,-2
fold9_room1_mix017,67,2,71,-2
fold9_room1_mix017,68,2,70,-2
fold9_room1_mix017,69,2,72,-2
fold9_room1_mix017,70,2,74,-2
fold9_room1_mix018,31,2,-116,-3
fold9_room1_mix018,32,2,-117,-2
fold9_room1_mix018,33,2,-120,-3
fold9_room1_mix018,34,2,-120,-3
fold9_room1_mix018,35,2,-119,-3
fold9_room1_mix018,36,2,-118,-3
fold9_room1_mix018,37,2,-116,-3
fold9_room1_mix018,38,2,-114,-3
fold9_room1_mix018,39,2,-111,-3
fold9_room1_mix018,40,2,-109,-3
fold9_room1_mix018,41,2,-109,-3
fold9_room1_mix018,42,2,-108,-3
fold9_room1_mix018,43,2,-108,-3
fold9_room1_mix018,44,2,-106,-3
fold9_room1_mix018,45,2,-105,-3
fold9_room1_mix018,46,2,-104,-3
fold9_room1_mix018,47,2,-102,-3
fold9_room1_mix018,48,2,-101,-3
fold9_room1_mix018,49,2,-100,-3
fold9_room1_mix018,50,2,-98,-3
fold9_room1_mix018,51,2,-96,-3
fold9_room1_mix018,52,2,-94,-3
fold9_room1_mix018,53,2,-91,-3
fold9_room1_mix018,54,2,-89,-3
fold9_room1_mix018,55,2,-87,-3
fold9_room1_mix018,56,2,-84,-3
fold9_room1_mix018,57,2,-81,-3
fold9_room1_mix018,58,2,-78,-3
fold9_room1_mix018,59,2,-76,-3
fold9_room1_mix018,60,2,-74,-3
fold9_room1_mix018,61,2,-73,-3
fold9_room1_mix018,62,2,-71,-3
fold9_room1_mix018,63,2,-70,-3
fold9_room1_mix018,64,2,-68,-3
fold9_room1_mix018,65,2,-67,-3
fold9_room1_mix018,66,2,-66,-3
fold9_room1_mix018,67,2,-66,-3
fold9_room1_mix018,68,2,-65,-3
fold9_room1_mix018,69,2,-67,-2
fold9_room1_mix018,70,2,-69,-3
fold9_room1_mix019,29,2,125,-2
fold9_room1_mix019,30,2,125,-2
fold9_room1_mix019,31,2,124,-2
fold9_room1_mix019,32,2,124,-2
fold9_room1_mix019,33,2,124,-2
fold9_room1_mix019,34,2,123,-2
fold9_room1_mix019,35,2,120,-3
fold9_room1_mix019,36,2,118,-3
fold9_room1_mix019,37,2,116,-3
fold9_room1_mix019,38,2,115,-3
fold9_room1_mix019,39,2,113,-3
fold9_room1_mix019,40,2,112,-3
fold9_room1_mix019,41,2,112,-3
fold9_room1_mix019,42,2,112,-3
fold9_room1_mix019,43,2,111,-3
fold9_room1_mix019,44,2,109,-3
fold9_room1_mix019,45,2,106,-3
fold9_room1_mix019,46,2,104,-3
fold9_room1_mix019,47,2,101,-3
fold9_room1_mix019,48,2,98,-3
fold9_room1_mix019,49,2,95,-3
fold9_room1_mix019,50,2,93,-3
fold9_room1_mix019,51,2,91,-3
fold9_room1_mix019,52,2,89,-3
fold9_room1_mix019,53,2,87,-3
fold9_room1_mix019,54,2,85,-3
fold9_room1_mix019,55,2,83,-3
fold9_room1_mix019,56,2,81,-3
fold9_room1_mix019,57,2,79,-3
fold9_room1_mix019,58,2,77,-3
fold9_room1_mix019,59,2,75,-3
fold9_room1_mix019,60,2,73,-3
fold9_room1_mix019,61,2,71,-3
fold9_room1_mix019,62,2,70,-3
fold9_room1_mix019,63,2,69,-3
fold9_room1_mix019,64,2,67,-3
fold9_room1_mix019,65,2,62,-3
fold9_room1_mix020,28,2,-71,-2
fold9_room1_mix020,29,2,-70,-2
fold9_room1_mix020,30,2,-68,-2
fold9_room1_mix020,31,2,-69,-2
fold9_room1_mix020,32,2,-71,-3
fold9_room1_mix020,33,2,-72,-3
fold9_room1_mix020,34,2,-74,-3
fold9_room1_mix020,35,2,-75,-3
fold9_room1_mix020,36,2,-76,-3
fold9_room1_mix020,37,2,-77,-3
fold9_room1_mix020,38,2,-77,-3
fold9_room1_mix020,39,2,-78,-3
fold9_room1_mix020,40,2,-79,-3
fold9_room1_mix020,41,2,-81,-3
fold9_room1_mix020,42,2,-84,-3
fold9_room1_mix020,43,2,-86,-3
fold9_room1_mix020,44,2,-87,-3
fold9_room1_mix020,45,2,-88,-3
fold9_room1_mix020,46,2,-90,-3
fold9_room1_mix020,47,2,-91,-3
fold9_room1_mix020,48,2,-92,-3
fold9_room1_mix020,49,2,-93,-3
fold9_room1_mix020,50,2,-94,-3
fold9_room1_mix020,51,2,-94,-3
fold9_room1_mix020,52,2,-95,-3
fold9_room1_mix020,53,2,-96,-3
fold9_room1_mix020,54,2,-98,-3
fold9_room1_mix020,55,2,-100,-3
fold9_room1_mix020,56,2,-102,-3
fold9_room1_mix020,57,2,-103,-3
fold9_room1_mix020,58,2,-104,-3
fold9_room1_mix020,59,2,-106,-3
fold9_room1_mix020,60,2,-108,-3
fold9_room1_mix020,61,2,-109,-3
fold9_room1_mix020,62,2,-111,-3
fold9_room1_mix020,63,2,-113,-3
fold9_room1_mix020,64,2,-114,-3
fold9_room1_mix020,65,2,-115,-3
fold9_room1_mix020,66,2,-113,-2
fold9_room1_mix020,67,2,-111,-2
fold9_room1_mix020,68,2,-112,-3
fold9_room1_mix021,28,2,110,-1
fold9_room1_mix021,29,2,112,-1
fold9_room1_mix021,30,2,115,-1
fold9_room1_mix021,31,2,116,-2
fold9_room1_mix021,32,2,118,-2
fold9_room1_mix021,33,2,121,-2
fold9_room1_mix021,34,2,120,-2
fold9_room1_mix021,35,2,119,-2
fold9_room1_mix021,36,2,120,-2
fold9_room1_mix021,37,2,119,-2
fold9_room1_mix021,38,2,116,-2
fold9_room1_mix021,39,2,114,-2
fold9_room1_mix021,40,2,112,-3
fold9_room1_mix021,41,2,112,-3
fold9_room1_mix021,42,2,111,-3
fold9_room1_mix021,43,2,110,-3
fold9_room1_mix021,44,2,109,-3
fold9_room1_mix021,45,2,108,-3
fold9_room1_mix021,46,2,107,-3
fold9_room1_mix021,47,2,105,-3
fold9_room1_mix021,48,2,103,-3
fold9_room1_mix021,49,2,101,-3
fold9_room1_mix021,50,2,99,-3
fold9_room1_mix021,51,2,97,-3
fold9_room1_mix021,52,2,95,-3
fold9_room1_mix021,53,2,93,-3
fold9_room1_mix021,54,2,92,-3
fold9_room1_mix021,55,2,90,-3
fold9_room1_mix021,56,2,88,-3
fold9_room1_mix021,57,2,85,-3
fold9_room1_mix021,58,2,83,-3
fold9_room1_mix021,59,2,81,-3
fold9_room1_mix021,60,2,80,-3
fold9_room1_mix021,61,2,79,-3
fold9_room1_mix021,62,2,78,-3
fold9_room1_mix021,63,2,76,-3
fold9_room1_mix021,64,2,74,-3
fold9_room1_mix021,65,2,72,-3
fold9_room1_mix021,66,2,70,-3
fold9_room1_mix021,67,2,69,-2
fold9_room1_mix021,68,2,69,-2
fold9_room1_mix021,69,2,69,-2
fold9_room1_mix021,70,2,71,-2
fold9_room1_mix021,71,2,72,-2
fold9_room1_mix021,72,2,74,-2
fold9_room1_mix021,73,2,75,-2
fold9_room1_mix022,29,2,-74,-2
fold9_room1_mix022,30,2,-74,-2
fold9_room1_mix022,31,2,-76,-2
fold9_room1_mix022,32,2,-76,-2
fold9_room1_mix022,33,2,-76,-3
fold9_room1_mix022,34,2,-77,-3
fold9_room1_mix022,35,2,-78,-3
fold9_room1_mix022,36,2,-79,-3
fold9_room1_mix022,37,2,-80,-3
fold9_room1_mix022,38,2,-81,-3
fold9_room1_mix022,39,2,-81,-3
fold9_room1_mix022,40,2,-83,-3
fold9_room1_mix022,41,2,-84,-3
fold9_room1_mix022,42,2,-86,-3
fold9_room1_mix022,43,2,-87,-3
fold9_room1_mix022,44,2,-88,-3
fold9_room1_mix022,45,2,-89,-3
fold9_room1_mix022,46,2,-91,-3
fold9_room1_mix022,47,2,-92,-3
fold9_room1_mix022,48,2,-93,-3
fold9_room1_mix022,49,2,-94,-2
fold9_room1_mix022,50,2,-94,-2
fold9_room1_mix022,51,2,-94,-2
fold9_room1_mix022,52,2,-95,-2
fold9_room1_mix022,53,2,-96,-2
fold9_room1_mix022,54,2,-97,-2
fold9_room1_mix022,55,2,-98,-2
fold9_room1_mix022,56,2,-100,-3
fold9_room1_mix022,57,2,-101,-3
fold9_room1_mix022,58,2,-102,-3
fold9_room1_mix022,59,2,-103,-3
fold9_room1_mix022,60,2,-105,-3
fold9_room1_mix022,61,2,-107,-3
fold9_room1_mix022,62,2,-109,-3
fold9_room1_mix022,63,2,-110,-3
fold9_room1_mix022,64,2,-111,-3
fold9_room1_mix022,65,2,-111,-3
fold9_room1_mix022,66,2,-108,-2
fold9_room1_mix022,67,2,-105,-2
fold9_room1_mix023,29,2,44,-2
fold9_room1_mix023,30,2,44,-2
fold9_room1_mix023,31,2,44,-2
fold9_room1_mix023,32,2,43,-3
fold9_room1_mix023,33,2,43,-3
fold9_room1_mix023,34,2,44,-3
fold9_room1_mix023,35,2,46,-3
fold9_room1_mix023,36,2,47,-3
fold9_room1_mix023,37,2,49,-3
fold9_room1_mix023,38,2,52,-3
fold9_room1_mix023,39,2,54,-3
fold9_room1_mix023,40,2,56,-3
fold9_room1_mix023,41,2,57,-3
fold9_room1_mix023,42,2,59,-3
fold9_room1_mix023,43,2,60,-3
fold9_room1_mix023,44,2,62,-3
fold9_room1_mix023,45,2,65,-3
fold9_room1_mix023,46,2,67,-3
fold9_room1_mix023,47,2,71,-3
fold9_room1_mix023,48,2,74,-3
fold9_room1_mix023,49,2,78,-4
fold9_room1_mix023,50,2,83,-4
fold9_room1_mix023,51,2,89,-4
fold9_room1_mix023,52,2,95,-4
fold9_room1_mix023,53,2,99,-4
fold9_room1_mix023,54,2,103,-4
fold9_room1_mix023,55,2,107,-4
fold9_room1_mix023,56,2,111,-4
fold9_room1_mix023,57,2,115,-4
fold9_room1_mix023,58,2,119,-4
fold9_room1_mix023,59,2,122,-4
fold9_room1_mix023,60,2,124,-3
fold9_room1_mix023,61,2,125,-3
fold9_room1_mix023,62,2,127,-3
fold9_room1_mix023,63,2,129,-3
fold9_room1_mix023,64,2,132,-3
fold9_room1_mix023,65,2,135,-2
fold9_room1_mix023,66,2,136,-2
fold9_room1_mix023,67,2,137,-2
fold9_room1_mix023,68,2,137,-2
fold9_room1_mix023,69,2,138,-2
fold9_room1_mix023,70,2,141,-2
fold9_room1_mix024,31,2,-89,-2
fold9_room1_mix024,32,2,-89,-2
fold9_room1_mix024,33,2,-88,-2
fold9_room1_mix024,34,2,-88,-2
fold9_room1_mix024,35,2,-89,-2
fold9_room1_mix024,36,2,-89,-2
fold9_room1_mix024,37,2,-89,-2
fold9_room1_mix024,38,2,-89,-2
fold9_room1_mix024,39,2,-89,-2
fold9_room1_mix024,40,2,-90,-2
fold9_room1_mix024,41,2,-90,-2
fold9_room1_mix024,42,2,-90,-2
fold9_room1_mix024,43,2,-90,-2
fold9_room1_mix024,44,2,-91,-2
fold9_room1_mix024,45,2,-91,-2
fold9_room1_mix024,46,2,-92,-2
fold9_room1_mix024,47,2,-92,-2
fold9_room1_mix024,48,2,-93,-2
fold9_room1_mix024,49,2,-93,-2
fold9_room1_mix024,50,2,-93,-2
fold9_room1_mix024,51,2,-93,-2
fold9_room1_mix024,52,2,-93,-2
fold9_room1_mix024,53,2,-93,-2
fold9_room1_mix024,54,2,-94,-2
fold9_room1_mix024,55,2,-95,-2
fold9_room1_mix024,56,2,-96,-2
fold9_room1_mix024,57,2,-96,-2
fold9_room1_mix024,58,2,-96,-2
fold9_room1_mix024,59,2,-96,-2
fold9_room1_mix024,60,2,-96,-2
fold9_room1_mix024,61,2,-96,-2
fold9_room1_mix024,62,2,-96,-2
fold9_room1_mix024,63,2,-96,-2
fold9_room1_mix024,64,2,-96,-2
fold9_room1_mix024,65,2,-97,-2
fold9_room1_mix024,66,2,-97,-2
fold9_room1_mix024,67,2,-98,-2
fold9_room1_mix024,68,2,-99,-2
fold9_room1_mix024,69,2,-98,-2
fold9_room1_mix024,70,2,-97,-2
fold9_room1_mix024,71,2,-96,-2
fold9_room1_mix024,72,2,-95,-2
fold9_room1_mix024,73,2,-94,-2
fold9_room1_mix025,31,3,154,-1
fold9_room1_mix025,32,3,148,-1
fold9_room1_mix025,33,3,144,-2
fold9_room1_mix025,34,3,144,-2
fold9_room1_mix025,35,3,145,-2
fold9_room1_mix025,36,3,146,-2
fold9_room1_mix025,37,3,144,-2
fold9_room1_mix025,38,3,142,-2
fold9_room1_mix025,39,3,140,-2
fold9_room1_mix025,40,3,137,-2
fold9_room1_mix025,41,3,133,-2
fold9_room1_mix025,42,3,130,-2
fold9_room1_mix025,43,3,128,-3
fold9_room1_mix025,44,3,124,-3
fold9_room1_mix025,45,3,120,-3
fold9_room1_mix025,46,3,116,-3
fold9_room1_mix025,47,3,111,-4
fold9_room1_mix025,48,3,107,-4
fold9_room1_mix025,49,3,102,-4
fold9_room1_mix025,50,3,98,-4
fold9_room1_mix025,51,3,92,-4
fold9_room1_mix025,52,3,87,-4
fold9_room1_mix025,53,3,83,-3
fold9_room1_mix025,54,3,79,-3
fold9_room1_mix025,55,3,74,-3
fold9_room1_mix025,56,3,70,-3
fold9_room1_mix025,57,3,65,-2
fold9_room1_mix025,58,3,60,-2
fold9_room1_mix025,59,3,56,-2
fold9_room1_mix025,60,3,51,-2
fold9_room1_mix025,61,3,47,-2
fold9_room1_mix025,62,3,44,-2
fold9_room1_mix025,63,3,44,-2
fold9_room1_mix025,64,3,44,-2
fold9_room1_mix025,65,3,43,-1
fold9_room1_mix025,66,3,41,-1
fold9_room1_mix025,67,3,38,-1
fold9_room1_mix025,68,3,35,-1
fold9_room1_mix025,69,3,32,-1
fold9_room1_mix025,70,3,30,-1
fold9_room1_mix026,30,3,-44,-2
fold9_room1_mix026,31,3,-49,-2
fold9_room1_mix026,32,3,-52,-2
fold9_room1_mix026,33,3,-53,-2
fold9_room1_mix026,34,3,-54,-2
fold9_room1_mix026,35,3,-55,-2
fold9_room1_mix026,36,3,-57,-3
